,CUSTOMER_ID,GENDER,AVG_MONTHLY_TRANSACTIONS,DAILY_AVG_APP_DURATION,RESIDENTIAL,Bank_type,SUBSCRIPTION_STATUS
1181,2181,F,1750,4,Rural,Undertaking,0
1182,2182,M,6647,8,Urban,Undertaking,1
1183,2183,F,1900,6,Rural,Undertaking,1
1184,2184,M,153,52,Urban,Undertaking,0
1185,2185,M,1400,7,Rural,Undertaking,0
1186,2186,F,5289,1,Urban,Pvt,1
1187,2187,M,7459,3,Rural,Cooperative,0
1188,2188,F,415,18,Urban,Undertaking,0
1189,2189,F,1260,6,Urban,Pvt,0
1190,2190,F,3340,6,Urban,Cooperative,0
1191,2191,F,8596,8,Rural,Pvt,1
1192,2192,M,96874,4,Urban,Gvt,1
1193,2193,F,6271,15,Urban,Gvt,1
1194,2194,M,26000,7,Rural,Undertaking,0
1195,2195,F,1290,18,Urban,Cooperative,1
1196,2196,F,1100,52,Rural,Undertaking,0
1197,2197,F,24000,14,Rural,Cooperative,0
1198,2198,M,3340,6,Urban,Gvt,1
1199,2199,M,7220,7,Urban,Cooperative,0
1200,2200,M,1700,8,Rural,Pvt,0
1201,2201,F,1750,7,Urban,Gvt,0
1202,2202,M,40920,15,Urban,Cooperative,1
1203,2203,F,900,9,Urban,Gvt,1
1204,2204,F,850,4,Urban,Gvt,0
1205,2205,M,3340,8,Urban,Cooperative,1
1206,2206,F,2500,14,Rural,Undertaking,0
1207,2207,F,7210,20,Urban,Cooperative,0
1208,2208,F,1400,7,Rural,Undertaking,0
1209,2209,M,520,9,Urban,Gvt,1
1210,2210,M,3254,9,Urban,Pvt,1
1211,2211,M,3254,15,Urban,Gvt,1
1212,2212,F,1647,6,Rural,Cooperative,1
1213,2213,F,850,17,Urban,Cooperative,0
1214,2214,F,2500,16,Rural,Cooperative,1
1215,2215,F,854,14,Rural,Gvt,1
1216,2216,F,13340,52,Rural,Pvt,0
1217,2217,M,854,17,Urban,Gvt,1
1218,2218,F,40920,3,Urban,Cooperative,1
1219,2219,M,1100,12,Rural,Cooperative,0
1220,2220,M,900,20,Rural,Pvt,0
1221,2221,M,7210,4,Rural,Undertaking,1
1222,2222,M,10401,12,Rural,Pvt,1
1223,2223,M,96874,12,Rural,Cooperative,1
1224,2224,F,10401,8,Rural,Cooperative,0
1225,2225,M,153,3,Urban,Gvt,1
1226,2226,F,850,18,Rural,Cooperative,1
1227,2227,F,153,3,Rural,Pvt,1
1228,2228,F,2500,6,Rural,Pvt,0
1229,2229,F,854,15,Rural,Pvt,1
1230,2230,F,5652,8,Rural,Cooperative,0
1231,2231,F,7520,9,Rural,Undertaking,0
1232,2232,M,577,6,Rural,Cooperative,0
1233,2233,M,850,9,Rural,Cooperative,0
1234,2234,F,415,9,Urban,Undertaking,1
1235,2235,M,900,7,Urban,Cooperative,1
1236,2236,M,96874,9,Urban,Gvt,0
1237,2237,F,5652,1,Rural,Undertaking,0
1238,2238,F,12670,1,Rural,Pvt,0
1239,2239,M,13340,6,Urban,Cooperative,0
1240,2240,F,1649,6,Urban,Undertaking,0
1241,2241,F,854,12,Urban,Cooperative,1
1242,2242,F,5289,18,Urban,Cooperative,0
1243,2243,M,1210,1,Rural,Pvt,0
1244,2244,M,7220,16,Urban,Undertaking,0
1245,2245,F,700,12,Rural,Cooperative,0
1246,2246,M,400,12,Urban,Cooperative,0
1247,2247,M,99153200,8,Rural,Undertaking,0
1248,2248,M,13340,4,Urban,Pvt,0
1249,2249,M,7459,16,Rural,Undertaking,1
1250,2250,F,850,12,Rural,Pvt,0
1251,2251,M,10401,6,Rural,Pvt,1
1252,2252,F,153,12,Urban,Gvt,0
1253,2253,M,2500,7,Rural,Pvt,1
1254,2254,M,415,20,Rural,Cooperative,0
1255,2255,M,9420,6,Rural,Gvt,1
1256,2256,F,4990,3,Urban,Undertaking,0
1257,2257,F,1750,1,Urban,Gvt,1
1258,2258,F,52000,20,Urban,Gvt,1
1259,2259,F,1210,4,Urban,Cooperative,0
1260,2260,M,2500,14,Urban,Gvt,0
1261,2261,M,153,8,Urban,Pvt,1
1262,2262,M,850,16,Rural,Pvt,1
1263,2263,F,1290,17,Rural,Gvt,0
1264,2264,F,10401,8,Urban,Gvt,0
1265,2265,F,7210,9,Urban,Cooperative,0
1266,2266,F,9420,9,Rural,Cooperative,1
1267,2267,M,2500,12,Urban,Cooperative,1
1268,2268,F,96874,9,Urban,Gvt,0
1269,2269,M,42586,6,Urban,Gvt,0
1270,2270,M,22652,3,Rural,Undertaking,1
1271,2271,F,3340,12,Urban,Undertaking,1
1272,2272,F,22652,1,Rural,Pvt,0
1273,2273,M,4990,7,Urban,Cooperative,1
1274,2274,F,15250,7,Rural,Pvt,0
1275,2275,F,7520,17,Urban,Pvt,1
1276,2276,F,1900,8,Urban,Cooperative,0
1277,2277,M,1487,18,Urban,Gvt,0
1278,2278,M,850,7,Rural,Undertaking,1
1279,2279,F,1210,14,Rural,Undertaking,1
1280,2280,F,520,9,Rural,Pvt,1
1281,2281,M,7520,12,Rural,Cooperative,1
1282,2282,M,958,14,Rural,Gvt,1
1283,2283,M,850,14,Urban,Gvt,0
1284,2284,M,9420,9,Urban,Gvt,0
1285,2285,F,1647,6,Rural,Cooperative,0
1286,2286,F,22652,8,Urban,Pvt,1
1287,2287,M,12670,15,Urban,Undertaking,0
1288,2288,F,40920,14,Urban,Gvt,0
1289,2289,M,5652,18,Rural,Cooperative,0
1290,2290,M,900,6,Urban,Pvt,0
1291,2291,F,1290,12,Urban,Gvt,1
1292,2292,F,96874,8,Rural,Cooperative,0
1293,2293,F,850,4,Rural,Cooperative,0
1294,2294,M,1647,14,Urban,Undertaking,0
1295,2295,M,3254,16,Urban,Undertaking,1
1296,2296,M,99153200,1,Rural,Cooperative,1
1297,2297,M,577,8,Rural,Gvt,0
1298,2298,F,96874,9,Urban,Undertaking,1
1299,2299,F,900,4,Rural,Pvt,1
1300,2300,F,1647,17,Rural,Undertaking,1
1301,2301,M,1260,12,Urban,Gvt,1
1302,2302,M,2500,18,Urban,Cooperative,1
1303,2303,F,1400,18,Urban,Pvt,1
1304,2304,F,40920,9,Urban,Pvt,0
1305,2305,M,900,18,Rural,Undertaking,1
1306,2306,M,5652,6,Urban,Pvt,1
1307,2307,M,1649,14,Urban,Pvt,1
1308,2308,F,520,18,Rural,Gvt,1
1309,2309,F,1647,52,Rural,Cooperative,1
1310,2310,F,900,8,Rural,Pvt,0
1311,2311,M,8596,12,Urban,Cooperative,0
1312,2312,M,153,15,Urban,Undertaking,0
1313,2313,M,1649,8,Rural,Gvt,1
1314,2314,M,900,14,Urban,Cooperative,1
1315,2315,F,1900,16,Rural,Pvt,1
1316,2316,M,6271,6,Rural,Cooperative,0
1317,2317,M,854,52,Urban,Cooperative,0
1318,2318,F,520,3,Rural,Cooperative,0
1319,2319,F,1210,7,Urban,Pvt,0
1320,2320,F,2500,6,Rural,Undertaking,0
1321,2321,F,577,14,Rural,Cooperative,1
1322,2322,F,1260,52,Rural,Cooperative,0
1323,2323,M,2500,6,Rural,Cooperative,1
1324,2324,F,3340,14,Urban,Pvt,0
1325,2325,M,4968,18,Rural,Cooperative,1
1326,2326,F,153,18,Urban,Pvt,0
1327,2327,M,3340,20,Urban,Undertaking,1
1328,2328,F,5652,14,Urban,Pvt,0
1329,2329,M,9420,9,Rural,Cooperative,1
1330,2330,M,1900,15,Rural,Cooperative,1
1331,2331,F,577,1,Urban,Gvt,1
1332,2332,M,850,17,Urban,Undertaking,1
1333,2333,F,854,3,Rural,Undertaking,1
1334,2334,M,1100,14,Urban,Pvt,0
1335,2335,F,700,6,Urban,Undertaking,0
1336,2336,M,153,7,Urban,Undertaking,1
1337,2337,M,26000,14,Rural,Cooperative,1
1338,2338,F,5652,8,Rural,Cooperative,1
1339,2339,F,40920,9,Rural,Pvt,0
1340,2340,M,7520,1,Urban,Gvt,0
1341,2341,F,3254,52,Urban,Pvt,1
1342,2342,M,1550,1,Rural,Gvt,1
1343,2343,F,4968,18,Rural,Gvt,0
1344,2344,M,10401,18,Rural,Cooperative,0
1345,2345,M,42586,52,Urban,Cooperative,0
1346,2346,M,15250,12,Rural,Gvt,0
1347,2347,F,13340,15,Rural,Pvt,1
1348,2348,M,7210,14,Rural,Undertaking,0
1349,2349,M,10401,6,Urban,Pvt,0
1350,2350,M,1550,14,Rural,Gvt,1
1351,2351,M,40920,21,Rural,Undertaking,0
1352,2352,F,52000,7,Urban,Pvt,1
1353,2353,F,3254,9,Urban,Cooperative,0
1354,2354,F,10401,18,Rural,Undertaking,1
1355,2355,M,6271,17,Urban,Pvt,0
1356,2356,F,15250,20,Rural,Undertaking,0
1357,2357,M,400,9,Rural,Undertaking,0
1358,2358,M,9420,14,Rural,Pvt,0
1359,2359,F,415,8,Urban,Undertaking,1
1360,2360,F,1900,17,Urban,Cooperative,1
1361,2361,F,415,52,Rural,Undertaking,0
1362,2362,F,40920,9,Urban,Gvt,0
1363,2363,M,6647,1,Rural,Cooperative,0
1364,2364,M,2500,8,Rural,Cooperative,0
1365,2365,M,1550,6,Rural,Gvt,1
1366,2366,M,22652,9,Urban,Pvt,0
1367,2367,F,1400,9,Urban,Undertaking,1
1368,2368,M,2500,9,Rural,Gvt,0
1369,2369,M,4990,16,Rural,Cooperative,0
1370,2370,M,4990,15,Urban,Undertaking,0
1371,2371,M,7210,8,Rural,Gvt,0
1372,2372,M,26000,16,Urban,Pvt,1
1373,2373,M,7520,14,Urban,Undertaking,1
1374,2374,F,7210,52,Urban,Cooperative,1
1375,2375,M,40920,9,Rural,Cooperative,1
1376,2376,M,1647,12,Rural,Pvt,1
1377,2377,F,7210,18,Rural,Pvt,1
1378,2378,F,22652,12,Urban,Cooperative,0
1379,2379,M,1700,3,Rural,Undertaking,0
1380,2380,F,7220,9,Rural,Cooperative,1
1381,2381,F,12670,12,Rural,Cooperative,1
1382,2382,M,15250,3,Rural,Gvt,1
1383,2383,M,26000,21,Rural,Gvt,1
1384,2384,M,958,1,Urban,Cooperative,1
1385,2385,M,7520,18,Rural,Gvt,0
1386,2386,F,415,18,Rural,Pvt,1
1387,2387,F,24000,6,Urban,Undertaking,1
1388,2388,M,153,9,Rural,Cooperative,1
1389,2389,F,3254,3,Urban,Undertaking,0
1390,2390,F,4968,21,Rural,Gvt,0
1391,2391,M,4968,16,Urban,Gvt,1
1392,2392,M,96874,9,Rural,Undertaking,0
1393,2393,M,96874,20,Rural,Undertaking,0
1394,2394,M,8596,14,Rural,Gvt,1
1395,2395,M,52000,1,Urban,Cooperative,1
1396,2396,M,10401,18,Urban,Cooperative,0
1397,2397,M,24000,9,Urban,Pvt,1
1398,2398,M,12670,4,Urban,Pvt,1
1399,2399,F,40920,52,Urban,Pvt,0
1400,2400,M,4579,3,Urban,Undertaking,0
1401,2401,M,1900,7,Urban,Cooperative,1
1402,2402,M,850,4,Urban,Undertaking,0
1403,2403,F,1649,8,Rural,Pvt,1
1404,2404,F,520,8,Rural,Undertaking,1
1405,2405,M,96874,21,Rural,Pvt,0
1406,2406,F,3340,4,Rural,Pvt,1
1407,2407,F,1900,9,Rural,Gvt,0
1408,2408,F,4968,16,Rural,Undertaking,0
1409,2409,F,1647,6,Urban,Cooperative,0
1410,2410,F,40920,17,Urban,Cooperative,1
1411,2411,M,5289,8,Rural,Pvt,1
1412,2412,M,1260,1,Rural,Pvt,1
1413,2413,M,153,21,Urban,Pvt,1
1414,2414,M,6271,9,Urban,Pvt,1
1415,2415,M,400,6,Urban,Cooperative,0
1416,2416,M,3340,14,Rural,Cooperative,1
1417,2417,M,2500,8,Rural,Gvt,0
1418,2418,M,1900,7,Urban,Pvt,0
1419,2419,F,52000,20,Rural,Gvt,0
1420,2420,F,96874,4,Rural,Cooperative,0
1421,2421,M,2500,1,Rural,Undertaking,0
1422,2422,M,6647,17,Rural,Cooperative,1
1423,2423,M,1750,9,Rural,Pvt,0
1424,2424,M,6271,4,Urban,Gvt,1
1425,2425,F,4990,52,Urban,Gvt,0
1426,2426,F,700,21,Urban,Pvt,0
1427,2427,M,1750,4,Urban,Undertaking,0
1428,2428,F,8596,3,Urban,Pvt,1
1429,2429,M,8596,1,Rural,Pvt,1
1430,2430,M,7520,9,Urban,Gvt,1
1431,2431,F,3254,14,Rural,Pvt,0
1432,2432,M,99153200,7,Urban,Gvt,1
1433,2433,M,1750,3,Rural,Gvt,1
1434,2434,M,1700,18,Urban,Pvt,0
1435,2435,M,1290,7,Urban,Pvt,0
1436,2436,F,958,17,Rural,Gvt,1
1437,2437,M,1400,6,Urban,Cooperative,1
1438,2438,M,42586,8,Urban,Cooperative,1
1439,2439,M,12670,9,Urban,Undertaking,1
1440,2440,M,12670,6,Rural,Undertaking,0
1441,2441,M,7520,6,Rural,Gvt,0
1442,2442,F,1900,14,Rural,Cooperative,1
1443,2443,M,42586,9,Urban,Pvt,1
1444,2444,F,96874,8,Urban,Pvt,1
1445,2445,M,958,6,Urban,Pvt,1
1446,2446,M,5289,7,Rural,Cooperative,1
1447,2447,M,850,6,Urban,Gvt,0
1448,2448,M,700,21,Rural,Undertaking,1
1449,2449,M,900,3,Rural,Cooperative,1
1450,2450,M,577,15,Urban,Pvt,1
1451,2451,F,24000,9,Rural,Pvt,0
1452,2452,F,2500,8,Urban,Gvt,1
1453,2453,M,700,8,Rural,Undertaking,1
1454,2454,M,42586,18,Urban,Gvt,0
1455,2455,F,1900,12,Urban,Undertaking,1
1456,2456,M,3254,14,Urban,Cooperative,0
1457,2457,M,42586,20,Urban,Gvt,1
1458,2458,F,13340,20,Rural,Pvt,0
1459,2459,M,7520,14,Urban,Cooperative,0
1460,2460,M,6647,8,Rural,Cooperative,1
1461,2461,F,9420,4,Rural,Gvt,1
1462,2462,F,96874,7,Urban,Undertaking,0
1463,2463,F,26000,7,Urban,Pvt,1
1464,2464,M,1550,1,Rural,Undertaking,1
1465,2465,F,10401,8,Rural,Gvt,1
1466,2466,F,8596,7,Rural,Cooperative,0
1467,2467,F,900,14,Rural,Undertaking,1
1468,2468,F,40920,9,Rural,Gvt,0
1469,2469,M,958,6,Rural,Cooperative,0
1470,2470,M,850,6,Rural,Gvt,1
1471,2471,F,400,6,Urban,Undertaking,1
1472,2472,M,3254,18,Rural,Undertaking,1
1473,2473,M,3254,20,Urban,Undertaking,1
1474,2474,F,520,14,Urban,Undertaking,1
1475,2475,M,1100,16,Rural,Undertaking,1
1476,2476,M,6647,7,Urban,Gvt,0
1477,2477,F,7520,8,Urban,Undertaking,1
1478,2478,F,1550,8,Rural,Cooperative,1
1479,2479,M,40920,9,Urban,Cooperative,1
1480,2480,M,99153200,6,Urban,Pvt,1
1481,2481,M,958,20,Rural,Cooperative,1
1482,2482,F,2500,16,Rural,Undertaking,0
1483,2483,F,26000,52,Urban,Cooperative,0
1484,2484,M,96874,16,Urban,Undertaking,0
1485,2485,M,854,8,Urban,Cooperative,0
1486,2486,M,153,21,Urban,Pvt,0
1487,2487,F,4968,8,Rural,Pvt,1
1488,2488,F,9420,8,Rural,Cooperative,0
1489,2489,M,1260,3,Rural,Gvt,1
1490,2490,F,1750,18,Rural,Cooperative,0
1491,2491,F,900,8,Urban,Gvt,0
1492,2492,M,2500,9,Urban,Undertaking,0
1493,2493,M,12670,3,Rural,Cooperative,1
1494,2494,M,1400,17,Rural,Undertaking,0
1495,2495,M,12670,18,Rural,Undertaking,0
1496,2496,F,40920,6,Urban,Undertaking,0
1497,2497,F,1210,9,Rural,Undertaking,1
1498,2498,F,7459,21,Urban,Undertaking,1
1499,2499,F,3254,6,Rural,Pvt,0
1500,2500,M,1100,15,Rural,Pvt,1
1501,2501,M,2500,6,Rural,Undertaking,0
1502,2502,M,15250,14,Rural,Undertaking,1
1503,2503,F,7220,15,Urban,Undertaking,1
1504,2504,M,1900,9,Urban,Undertaking,1
1505,2505,F,26000,15,Urban,Pvt,1
1506,2506,M,958,15,Urban,Cooperative,1
1507,2507,F,415,18,Rural,Cooperative,0
1508,2508,M,7210,16,Urban,Pvt,1
1509,2509,F,12670,52,Rural,Gvt,1
1510,2510,M,5652,18,Rural,Gvt,1
1511,2511,M,520,16,Rural,Cooperative,0
1512,2512,M,1649,14,Urban,Gvt,1
1513,2513,F,850,6,Urban,Gvt,0
1514,2514,F,415,9,Rural,Cooperative,0
1515,2515,M,153,6,Urban,Cooperative,1
1516,2516,M,3340,7,Rural,Undertaking,1
1517,2517,M,7220,7,Urban,Cooperative,1
1518,2518,M,99153200,52,Rural,Undertaking,1
1519,2519,F,1210,7,Urban,Gvt,1
1520,2520,F,15250,9,Rural,Gvt,1
1521,2521,F,3254,14,Rural,Pvt,1
1522,2522,F,4968,14,Rural,Cooperative,1
1523,2523,F,1487,9,Rural,Pvt,0
1524,2524,F,400,12,Urban,Pvt,0
1525,2525,M,1700,6,Rural,Gvt,1
1526,2526,M,1100,52,Rural,Gvt,1
1527,2527,M,700,14,Rural,Cooperative,1
1528,2528,F,6647,16,Urban,Pvt,1
1529,2529,F,1290,6,Rural,Gvt,1
1530,2530,F,5652,7,Rural,Pvt,0
1531,2531,F,900,1,Rural,Gvt,0
1532,2532,F,400,6,Urban,Cooperative,1
1533,2533,M,6271,9,Urban,Cooperative,1
1534,2534,M,700,8,Rural,Gvt,1
1535,2535,F,7520,1,Urban,Cooperative,0
1536,2536,F,1550,6,Rural,Pvt,0
1537,2537,M,1700,12,Rural,Cooperative,0
1538,2538,M,7520,6,Rural,Undertaking,0
1539,2539,F,5652,9,Urban,Undertaking,0
1540,2540,M,10401,20,Urban,Cooperative,0
1541,2541,F,1550,52,Urban,Cooperative,0
1542,2542,F,7220,7,Rural,Gvt,0
1543,2543,F,10401,3,Urban,Pvt,0
1544,2544,M,52000,14,Rural,Gvt,0
1545,2545,M,42586,18,Urban,Gvt,1
1546,2546,M,577,16,Rural,Pvt,1
1547,2547,F,15250,14,Rural,Cooperative,1
1548,2548,M,415,3,Urban,Undertaking,1
1549,2549,F,2500,52,Urban,Cooperative,0
1550,2550,F,9420,15,Urban,Gvt,1
1551,2551,M,1210,8,Rural,Cooperative,0
1552,2552,F,3340,14,Rural,Cooperative,1
1553,2553,M,1290,6,Rural,Cooperative,1
1554,2554,F,900,15,Urban,Gvt,0
1555,2555,M,8596,8,Urban,Undertaking,1
1556,2556,F,1210,9,Urban,Pvt,0
1557,2557,M,1649,3,Rural,Undertaking,0
1558,2558,F,1100,15,Rural,Undertaking,0
1559,2559,F,1647,9,Rural,Cooperative,1
1560,2560,F,1750,4,Urban,Undertaking,0
1561,2561,F,5289,18,Urban,Pvt,0
1562,2562,M,1649,7,Urban,Pvt,1
1563,2563,F,700,52,Urban,Gvt,0
1564,2564,M,1290,17,Rural,Cooperative,0
1565,2565,M,6647,8,Rural,Undertaking,1
1566,2566,M,400,20,Urban,Gvt,0
1567,2567,F,1649,52,Urban,Undertaking,0
1568,2568,F,12670,15,Urban,Gvt,1
1569,2569,F,24000,9,Urban,Pvt,1
1570,2570,M,26000,6,Rural,Pvt,1
1571,2571,M,400,16,Rural,Undertaking,0
1572,2572,M,854,14,Rural,Undertaking,0
1573,2573,F,10401,15,Urban,Undertaking,0
1574,2574,F,12670,14,Rural,Pvt,0
1575,2575,F,4990,6,Rural,Pvt,0
1576,2576,F,99153200,12,Urban,Gvt,0
1577,2577,M,24000,1,Urban,Pvt,1
1578,2578,M,3340,6,Urban,Pvt,1
1579,2579,F,5289,1,Urban,Cooperative,1
1580,2580,F,1550,16,Urban,Cooperative,1
1581,2581,M,1700,52,Rural,Gvt,0
1582,2582,M,4990,52,Rural,Pvt,1
1583,2583,F,520,18,Urban,Gvt,0
1584,2584,F,2500,8,Rural,Cooperative,1
1585,2585,M,577,21,Rural,Pvt,1
1586,2586,M,1210,7,Rural,Undertaking,0
1587,2587,F,5289,9,Urban,Pvt,0
1588,2588,M,5652,14,Rural,Pvt,0
1589,2589,F,1100,18,Rural,Cooperative,1
1590,2590,F,153,9,Urban,Pvt,0
1591,2591,M,1647,21,Urban,Undertaking,1
1592,2592,F,42586,14,Urban,Pvt,1
1593,2593,M,1260,52,Urban,Cooperative,0
1594,2594,M,700,52,Rural,Pvt,0
1595,2595,M,4579,21,Rural,Pvt,0
1596,2596,M,854,16,Urban,Gvt,0
1597,2597,M,7220,12,Rural,Undertaking,1
1598,2598,F,400,1,Urban,Pvt,0
1599,2599,M,958,9,Rural,Undertaking,0
1600,2600,F,22652,18,Rural,Cooperative,1
1601,2601,M,958,52,Urban,Pvt,0
1602,2602,M,99153200,6,Rural,Cooperative,1
1603,2603,F,13340,7,Urban,Pvt,0
1604,2604,F,6271,14,Urban,Cooperative,0
1605,2605,F,520,17,Rural,Pvt,0
1606,2606,M,577,7,Urban,Undertaking,1
1607,2607,F,1550,17,Urban,Undertaking,0
1608,2608,F,2500,8,Urban,Cooperative,0
1609,2609,F,7520,15,Rural,Undertaking,0
1610,2610,M,4579,9,Urban,Gvt,0
1611,2611,M,6647,17,Rural,Cooperative,0
1612,2612,M,13340,52,Urban,Undertaking,1
1613,2613,M,13340,9,Rural,Gvt,0
1614,2614,M,7520,52,Urban,Cooperative,0
1615,2615,F,4990,9,Urban,Cooperative,1
1616,2616,M,8596,14,Rural,Gvt,0
1617,2617,F,1647,7,Urban,Undertaking,1
1618,2618,F,153,12,Rural,Cooperative,0
1619,2619,M,8596,3,Rural,Pvt,1
1620,2620,F,40920,6,Urban,Undertaking,1
1621,2621,M,42586,12,Rural,Undertaking,0
1622,2622,M,96874,6,Rural,Cooperative,0
1623,2623,M,2500,9,Urban,Gvt,1
1624,2624,M,1900,8,Rural,Undertaking,1
1625,2625,F,8596,8,Urban,Pvt,1
1626,2626,M,96874,3,Urban,Pvt,0
1627,2627,M,7210,12,Rural,Gvt,0
1628,2628,F,1900,3,Rural,Pvt,0
1629,2629,M,9420,6,Urban,Undertaking,1
1630,2630,F,42586,52,Urban,Gvt,0
1631,2631,M,8596,20,Urban,Undertaking,1
1632,2632,M,1700,7,Urban,Undertaking,1
1633,2633,M,6647,16,Urban,Undertaking,0
1634,2634,M,1647,52,Rural,Undertaking,0
1635,2635,M,1487,14,Rural,Pvt,0
1636,2636,M,22652,14,Urban,Pvt,0
1637,2637,M,9420,7,Urban,Undertaking,0
1638,2638,F,1649,4,Rural,Gvt,0
1639,2639,M,400,20,Rural,Undertaking,0
1640,2640,M,1400,14,Urban,Cooperative,0
1641,2641,M,850,7,Rural,Pvt,0
1642,2642,M,24000,21,Rural,Cooperative,1
1643,2643,F,4579,1,Urban,Cooperative,0
1644,2644,M,52000,21,Rural,Gvt,1
1645,2645,F,1260,21,Rural,Gvt,1
1646,2646,M,8596,1,Urban,Pvt,1
1647,2647,M,7459,52,Rural,Gvt,1
1648,2648,F,42586,16,Rural,Pvt,0
1649,2649,M,7220,12,Urban,Cooperative,1
1650,2650,M,700,15,Urban,Undertaking,1
1651,2651,F,42586,9,Rural,Gvt,0
1652,2652,F,1260,8,Urban,Undertaking,0
1653,2653,F,1100,9,Urban,Cooperative,1
1654,2654,F,2500,18,Urban,Pvt,0
1655,2655,M,7220,17,Urban,Cooperative,0
1656,2656,F,9420,9,Rural,Cooperative,0
1657,2657,F,1900,21,Rural,Pvt,0
1658,2658,F,1400,15,Urban,Gvt,1
1659,2659,F,13340,1,Rural,Pvt,0
1660,2660,F,5652,9,Urban,Cooperative,0
1661,2661,F,4968,20,Rural,Pvt,0
1662,2662,F,700,7,Urban,Pvt,1
1663,2663,M,7520,4,Rural,Pvt,1
1664,2664,M,1900,9,Urban,Cooperative,1
1665,2665,F,7220,9,Urban,Pvt,0
1666,2666,F,6647,7,Rural,Gvt,1
1667,2667,F,52000,4,Urban,Undertaking,0
1668,2668,M,5289,12,Urban,Undertaking,0
1669,2669,F,6271,12,Urban,Cooperative,1
1670,2670,M,3254,52,Urban,Pvt,1
1671,2671,M,9420,6,Urban,Gvt,0
1672,2672,F,7220,17,Rural,Cooperative,1
1673,2673,F,958,8,Urban,Undertaking,1
1674,2674,M,1700,14,Rural,Undertaking,1
1675,2675,F,7220,8,Urban,Gvt,1
1676,2676,F,415,17,Rural,Pvt,1
1677,2677,M,12670,6,Rural,Cooperative,0
1678,2678,M,22652,16,Urban,Gvt,0
1679,2679,F,2500,18,Rural,Undertaking,1
1680,2680,M,99153200,16,Rural,Undertaking,1
1681,2681,M,415,17,Rural,Undertaking,1
1682,2682,M,7459,3,Rural,Gvt,0
1683,2683,M,40920,17,Urban,Cooperative,0
1684,2684,F,1290,9,Urban,Pvt,1
1685,2685,F,3340,15,Rural,Cooperative,1
1686,2686,F,13340,7,Rural,Cooperative,1
1687,2687,F,4968,15,Urban,Undertaking,0
1688,2688,F,22652,18,Urban,Pvt,0
1689,2689,F,3340,7,Rural,Undertaking,0
1690,2690,F,2500,1,Urban,Cooperative,1
1691,2691,F,8596,7,Rural,Undertaking,0
1692,2692,F,6647,18,Urban,Undertaking,0
1693,2693,F,7220,8,Urban,Cooperative,1
1694,2694,M,99153200,8,Urban,Gvt,0
1695,2695,F,96874,16,Rural,Pvt,1
1696,2696,F,850,52,Rural,Gvt,1
1697,2697,M,4990,3,Urban,Gvt,0
1698,2698,F,958,6,Urban,Cooperative,0
1699,2699,M,7210,15,Rural,Pvt,1
1700,2700,F,1260,9,Urban,Pvt,0
1701,2701,M,520,8,Rural,Pvt,1
1702,2702,M,7210,8,Urban,Undertaking,0
1703,2703,F,96874,1,Urban,Pvt,0
1704,2704,F,26000,18,Urban,Gvt,0
1705,2705,M,520,16,Urban,Pvt,1
1706,2706,M,2500,3,Urban,Pvt,1
1707,2707,F,153,7,Rural,Undertaking,1
1708,2708,M,4579,8,Urban,Undertaking,1
1709,2709,M,7220,52,Rural,Undertaking,0
1710,2710,M,1400,7,Rural,Cooperative,1
1711,2711,M,520,6,Rural,Gvt,1
1712,2712,F,577,1,Rural,Undertaking,0
1713,2713,F,6647,52,Urban,Pvt,1
1714,2714,F,4968,6,Urban,Pvt,0
1715,2715,M,22652,14,Urban,Gvt,0
1716,2716,F,40920,9,Urban,Gvt,1
1717,2717,F,10401,1,Rural,Cooperative,0
1718,2718,F,4579,16,Rural,Cooperative,0
1719,2719,F,1750,12,Urban,Cooperative,1
1720,2720,M,42586,1,Urban,Cooperative,1
1721,2721,M,850,14,Rural,Undertaking,0
1722,2722,M,6271,6,Rural,Cooperative,0
1723,2723,F,3340,12,Rural,Gvt,1
1724,2724,M,7459,1,Rural,Undertaking,1
1725,2725,M,7520,9,Rural,Undertaking,0
1726,2726,M,153,17,Urban,Cooperative,1
1727,2727,F,854,14,Urban,Gvt,1
1728,2728,M,96874,7,Rural,Gvt,0
1729,2729,F,96874,9,Rural,Pvt,1
1730,2730,M,3340,14,Rural,Gvt,1
1731,2731,M,958,21,Rural,Undertaking,1
1732,2732,F,1400,21,Rural,Cooperative,1
1733,2733,F,4968,12,Urban,Undertaking,0
1734,2734,F,5289,6,Urban,Cooperative,0
1735,2735,F,1260,17,Rural,Gvt,1
1736,2736,M,7520,14,Rural,Cooperative,1
1737,2737,F,4990,9,Rural,Gvt,1
1738,2738,F,520,9,Urban,Gvt,1
1739,2739,M,26000,4,Urban,Pvt,1
1740,2740,M,22652,9,Rural,Gvt,0
1741,2741,F,1290,20,Rural,Pvt,1
1742,2742,M,6271,8,Rural,Undertaking,1
1743,2743,F,7459,3,Rural,Pvt,1
1744,2744,M,4990,1,Urban,Undertaking,0
1745,2745,F,153,9,Rural,Gvt,0
1746,2746,M,7210,8,Urban,Cooperative,1
1747,2747,F,7520,7,Urban,Pvt,1
1748,2748,F,4579,16,Rural,Undertaking,0
1749,2749,F,415,52,Urban,Gvt,0
1750,2750,M,153,14,Urban,Cooperative,1
1751,2751,F,24000,8,Urban,Undertaking,1
